timestamp,symbols,open,high,low,close,volume
2025-08-20 10:35:00-04:00,WMT,102.33000183105469,102.33000183105469,102.20999908447266,102.27999877929688,47239.0
2025-08-20 10:36:00-04:00,WMT,102.29000091552734,102.41999816894531,102.29000091552734,102.40499877929688,45444.0
2025-08-20 10:37:00-04:00,WMT,102.40499877929688,102.45999908447266,102.40010070800781,102.41000366210938,42214.0
2025-08-20 10:38:00-04:00,WMT,102.4000015258789,102.51000213623047,102.38999938964844,102.46499633789062,47790.0
2025-08-20 10:39:00-04:00,WMT,102.4800033569336,102.5199966430664,102.4800033569336,102.5199966430664,40579.0
2025-08-20 10:40:00-04:00,WMT,102.52999877929688,102.54000091552734,102.45999908447266,102.51000213623047,34087.0
2025-08-20 10:41:00-04:00,WMT,102.5199966430664,102.54000091552734,102.48999786376953,102.51499938964844,40842.0
2025-08-20 10:42:00-04:00,WMT,102.51499938964844,102.52999877929688,102.44999694824219,102.52999877929688,26550.0
2025-08-20 10:43:00-04:00,WMT,102.5199966430664,102.58000183105469,102.51000213623047,102.51000213623047,37186.0
2025-08-20 10:44:00-04:00,WMT,102.49500274658203,102.5,102.44999694824219,102.48500061035156,31741.0
2025-08-20 10:45:00-04:00,WMT,102.48500061035156,102.49500274658203,102.45999908447266,102.48999786376953,33829.0
2025-08-20 10:46:00-04:00,WMT,102.4844970703125,102.49500274658203,102.40499877929688,102.46499633789062,60420.0
2025-08-20 10:47:00-04:00,WMT,102.47000122070312,102.49500274658203,102.44999694824219,102.46499633789062,33513.0
2025-08-20 10:48:00-04:00,WMT,102.46499633789062,102.46499633789062,102.42500305175781,102.42500305175781,21569.0
2025-08-20 10:49:00-04:00,WMT,102.42500305175781,102.42500305175781,102.37999725341797,102.38999938964844,26538.0
2025-08-20 10:50:00-04:00,WMT,102.37999725341797,102.37999725341797,102.33999633789062,102.3499984741211,13724.0
2025-08-20 10:51:00-04:00,WMT,102.31500244140625,102.34500122070312,102.29000091552734,102.30000305175781,64146.0
2025-08-20 10:52:00-04:00,WMT,102.28500366210938,102.30500030517578,102.2249984741211,102.23500061035156,29513.0
2025-08-20 10:53:00-04:00,WMT,102.23500061035156,102.23500061035156,102.16500091552734,102.16500091552734,35374.0
2025-08-20 10:54:00-04:00,WMT,102.16500091552734,102.18000030517578,102.125,102.16000366210938,24195.0
2025-08-20 10:55:00-04:00,WMT,102.1500015258789,102.19999694824219,102.13999938964844,102.13999938964844,27343.0
2025-08-20 10:56:00-04:00,WMT,102.13999938964844,102.1500015258789,102.09500122070312,102.0999984741211,24656.0
2025-08-20 10:57:00-04:00,WMT,102.0999984741211,102.12999725341797,102.08429718017578,102.1050033569336,25266.0
2025-08-20 10:58:00-04:00,WMT,102.10929870605469,102.16999816894531,102.08499908447266,102.16999816894531,34820.0
2025-08-20 10:59:00-04:00,WMT,102.16999816894531,102.29499816894531,102.16000366210938,102.27999877929688,36364.0
2025-08-20 11:00:00-04:00,WMT,102.28500366210938,102.3949966430664,102.2699966430664,102.34500122070312,49304.0
2025-08-20 11:01:00-04:00,WMT,102.33999633789062,102.33999633789062,102.20999908447266,102.20999908447266,36541.0
2025-08-20 11:02:00-04:00,WMT,102.20999908447266,102.2300033569336,102.19999694824219,102.20500183105469,20178.0
2025-08-20 11:03:00-04:00,WMT,102.20999908447266,102.26000213623047,102.2020034790039,102.2249984741211,27139.0
2025-08-20 11:04:00-04:00,WMT,102.2300033569336,102.29000091552734,102.22000122070312,102.26499938964844,27102.0
2025-08-20 11:05:00-04:00,WMT,102.26190185546875,102.2699966430664,102.2249984741211,102.23500061035156,27860.0
2025-08-20 11:06:00-04:00,WMT,102.2300033569336,102.24500274658203,102.20500183105469,102.22000122070312,31687.0
2025-08-20 11:07:00-04:00,WMT,102.2249984741211,102.23500061035156,102.13999938964844,102.13999938964844,67535.0
2025-08-20 11:08:00-04:00,WMT,102.13999938964844,102.13999938964844,102.01499938964844,102.05000305175781,52062.0
2025-08-20 11:09:00-04:00,WMT,102.04000091552734,102.16000366210938,102.03500366210938,102.1500015258789,28427.0
2025-08-20 11:10:00-04:00,WMT,102.15499877929688,102.16000366210938,102.1050033569336,102.15499877929688,58875.0
2025-08-20 11:11:00-04:00,WMT,102.15499877929688,102.21499633789062,102.15499877929688,102.16999816894531,46430.0
2025-08-20 11:12:00-04:00,WMT,102.17500305175781,102.19999694824219,102.16000366210938,102.16000366210938,17791.0
2025-08-20 11:13:00-04:00,WMT,102.16500091552734,102.22000122070312,102.13999938964844,102.18499755859375,29070.0
2025-08-20 11:14:00-04:00,WMT,102.1865005493164,102.20999908447266,102.1500015258789,102.15499877929688,29116.0
2025-08-20 11:15:00-04:00,WMT,102.1592025756836,102.21540069580078,102.1449966430664,102.2020034790039,29361.0
2025-08-20 11:16:00-04:00,WMT,102.20989990234375,102.31500244140625,102.19999694824219,102.30000305175781,51482.0
2025-08-20 11:17:00-04:00,WMT,102.29920196533203,102.33000183105469,102.27999877929688,102.31999969482422,27043.0
2025-08-20 11:18:00-04:00,WMT,102.31500244140625,102.31500244140625,102.26000213623047,102.2750015258789,31744.0
2025-08-20 11:19:00-04:00,WMT,102.2750015258789,102.2750015258789,102.16000366210938,102.16500091552734,28067.0
2025-08-20 11:20:00-04:00,WMT,102.16500091552734,102.2300033569336,102.1500015258789,102.1781997680664,27863.0
2025-08-20 11:21:00-04:00,WMT,102.17500305175781,102.19499969482422,102.11000061035156,102.15499877929688,33629.0
2025-08-20 11:22:00-04:00,WMT,102.13999938964844,102.1449966430664,102.05999755859375,102.11000061035156,29556.0
2025-08-20 11:23:00-04:00,WMT,102.1050033569336,102.16500091552734,102.1050033569336,102.13999938964844,25200.0
2025-08-20 11:24:00-04:00,WMT,102.12999725341797,102.21499633789062,102.11000061035156,102.18000030517578,34839.0
2025-08-20 11:25:00-04:00,WMT,102.20999908447266,102.22989654541016,102.19499969482422,102.20999908447266,30137.0
2025-08-20 11:26:00-04:00,WMT,102.20999908447266,102.3550033569336,102.19000244140625,102.3550033569336,41824.0
2025-08-20 11:27:00-04:00,WMT,102.3550033569336,102.42500305175781,102.34500122070312,102.42500305175781,20227.0
2025-08-20 11:28:00-04:00,WMT,102.43000030517578,102.43499755859375,102.37999725341797,102.41500091552734,37156.0
2025-08-20 11:29:00-04:00,WMT,102.41999816894531,102.44000244140625,102.41000366210938,102.41500091552734,26973.0
2025-08-20 11:30:00-04:00,WMT,102.41500091552734,102.5,102.41000366210938,102.48999786376953,34185.0
2025-08-20 11:31:00-04:00,WMT,102.49240112304688,102.51000213623047,102.45490264892578,102.47460174560547,47910.0
2025-08-20 11:32:00-04:00,WMT,102.4800033569336,102.48999786376953,102.43000030517578,102.43499755859375,22620.0
2025-08-20 11:33:00-04:00,WMT,102.43499755859375,102.439697265625,102.38999938964844,102.4000015258789,19018.0
2025-08-20 11:34:00-04:00,WMT,102.40499877929688,102.41500091552734,102.36009979248047,102.38500213623047,21736.0
2025-08-20 11:35:00-04:00,WMT,102.37999725341797,102.37999725341797,102.3499984741211,102.36000061035156,22791.0
2025-08-20 11:36:00-04:00,WMT,102.36000061035156,102.375,102.3239974975586,102.3302993774414,21001.0
2025-08-20 11:37:00-04:00,WMT,102.33999633789062,102.34510040283203,102.28500366210938,102.28500366210938,28700.0
2025-08-20 11:38:00-04:00,WMT,102.28500366210938,102.33000183105469,102.2699966430664,102.30999755859375,29378.0
2025-08-20 11:39:00-04:00,WMT,102.31749725341797,102.31999969482422,102.26000213623047,102.26000213623047,25082.0
2025-08-20 11:40:00-04:00,WMT,102.25579833984375,102.33999633789062,102.25,102.33499908447266,19337.0
2025-08-20 11:41:00-04:00,WMT,102.33000183105469,102.35749816894531,102.29000091552734,102.34500122070312,28869.0
2025-08-20 11:42:00-04:00,WMT,102.34500122070312,102.36499786376953,102.32499694824219,102.34750366210938,40320.0
2025-08-20 11:43:00-04:00,WMT,102.34500122070312,102.37750244140625,102.31999969482422,102.36499786376953,34336.0
2025-08-20 11:44:00-04:00,WMT,102.36499786376953,102.37000274658203,102.31500244140625,102.36499786376953,22499.0
2025-08-20 11:45:00-04:00,WMT,102.36750030517578,102.36750030517578,102.28500366210938,102.28500366210938,18503.0
2025-08-20 11:46:00-04:00,WMT,102.28500366210938,102.29000091552734,102.20500183105469,102.20500183105469,31225.0
2025-08-20 11:47:00-04:00,WMT,102.20500183105469,102.20999908447266,102.17500305175781,102.2074966430664,34125.0
2025-08-20 11:48:00-04:00,WMT,102.20500183105469,102.20999908447266,102.16500091552734,102.19450378417969,40742.0
2025-08-20 11:49:00-04:00,WMT,102.19499969482422,102.19750213623047,102.16500091552734,102.16999816894531,13904.0
2025-08-20 11:50:00-04:00,WMT,102.16999816894531,102.19000244140625,102.1500015258789,102.18499755859375,24320.0
2025-08-20 11:51:00-04:00,WMT,102.1875,102.19000244140625,102.18000030517578,102.18810272216797,11232.0
2025-08-20 11:52:00-04:00,WMT,102.18000030517578,102.19499969482422,102.1050033569336,102.11499786376953,64052.0
2025-08-20 11:53:00-04:00,WMT,102.11499786376953,102.12999725341797,102.0999984741211,102.125,10006.0
2025-08-20 11:54:00-04:00,WMT,102.12750244140625,102.1449966430664,102.07499694824219,102.08350372314453,18904.0
2025-08-20 11:55:00-04:00,WMT,102.08499908447266,102.11499786376953,102.08000183105469,102.1050033569336,29615.0
2025-08-20 11:56:00-04:00,WMT,102.09500122070312,102.1449966430664,102.09500122070312,102.1449966430664,22200.0
2025-08-20 11:57:00-04:00,WMT,102.1449966430664,102.20999908447266,102.1449966430664,102.18499755859375,28705.0
2025-08-20 11:58:00-04:00,WMT,102.18000030517578,102.20999908447266,102.13719940185547,102.13999938964844,16574.0
2025-08-20 11:59:00-04:00,WMT,102.11499786376953,102.1500015258789,102.11000061035156,102.1500015258789,19497.0
2025-08-20 12:00:00-04:00,WMT,102.16000366210938,102.2699966430664,102.1500015258789,102.26499938964844,41169.0
2025-08-20 12:01:00-04:00,WMT,102.26499938964844,102.33000183105469,102.26000213623047,102.2699966430664,35710.0
2025-08-20 12:02:00-04:00,WMT,102.27510070800781,102.31999969482422,102.25499725341797,102.25499725341797,14886.0
2025-08-20 12:03:00-04:00,WMT,102.25499725341797,102.25499725341797,102.2300033569336,102.23500061035156,13236.0
2025-08-20 12:04:00-04:00,WMT,102.23999786376953,102.27999877929688,102.16999816894531,102.18000030517578,15672.0
2025-08-20 12:05:00-04:00,WMT,102.16999816894531,102.18499755859375,102.13500213623047,102.16500091552734,16711.0
2025-08-20 12:06:00-04:00,WMT,102.16000366210938,102.16999816894531,102.125,102.15499877929688,23138.0
2025-08-20 12:07:00-04:00,WMT,102.15499877929688,102.18499755859375,102.1500015258789,102.17500305175781,15308.0
2025-08-20 12:08:00-04:00,WMT,102.18000030517578,102.18000030517578,102.08999633789062,102.09500122070312,36612.0
2025-08-20 12:09:00-04:00,WMT,102.09500122070312,102.15499877929688,102.06999969482422,102.1449966430664,29950.0
2025-08-20 12:10:00-04:00,WMT,102.14540100097656,102.19499969482422,102.13500213623047,102.18160247802734,13654.0
2025-08-20 12:11:00-04:00,WMT,102.18000030517578,102.23500061035156,102.18000030517578,102.23500061035156,10479.0
2025-08-20 12:12:00-04:00,WMT,102.23999786376953,102.24500274658203,102.22000122070312,102.23500061035156,17417.0
2025-08-20 12:13:00-04:00,WMT,102.23999786376953,102.29530334472656,102.20999908447266,102.29000091552734,29830.0
2025-08-20 12:14:00-04:00,WMT,102.28500366210938,102.29499816894531,102.25499725341797,102.29000091552734,13088.0
2025-08-20 12:15:00-04:00,WMT,102.29000091552734,102.30999755859375,102.2699966430664,102.30500030517578,26893.0
2025-08-20 12:16:00-04:00,WMT,102.30999755859375,102.30999755859375,102.2699966430664,102.28500366210938,22853.0
2025-08-20 12:17:00-04:00,WMT,102.28500366210938,102.29499816894531,102.25,102.2750015258789,19580.0
2025-08-20 12:18:00-04:00,WMT,102.2750015258789,102.31500244140625,102.2750015258789,102.30999755859375,30361.0
2025-08-20 12:19:00-04:00,WMT,102.30999755859375,102.32499694824219,102.28500366210938,102.31500244140625,18859.0
2025-08-20 12:20:00-04:00,WMT,102.30999755859375,102.3499984741211,102.29499816894531,102.33999633789062,32260.0
2025-08-20 12:21:00-04:00,WMT,102.33499908447266,102.3499984741211,102.33000183105469,102.34500122070312,17563.0
2025-08-20 12:22:00-04:00,WMT,102.34500122070312,102.35579681396484,102.33000183105469,102.34500122070312,21169.0
2025-08-20 12:23:00-04:00,WMT,102.34500122070312,102.36000061035156,102.34500122070312,102.35240173339844,13640.0
2025-08-20 12:24:00-04:00,WMT,102.36000061035156,102.38500213623047,102.36000061035156,102.38500213623047,17416.0
2025-08-20 12:25:00-04:00,WMT,102.38500213623047,102.4000015258789,102.37000274658203,102.3949966430664,16112.0
2025-08-20 12:26:00-04:00,WMT,102.38999938964844,102.4000015258789,102.31999969482422,102.33499908447266,37815.0
2025-08-20 12:27:00-04:00,WMT,102.33499908447266,102.345703125,102.30000305175781,102.33000183105469,16414.0
2025-08-20 12:28:00-04:00,WMT,102.32499694824219,102.33499908447266,102.30999755859375,102.33499908447266,13094.0
2025-08-20 12:29:00-04:00,WMT,102.33499908447266,102.36499786376953,102.31999969482422,102.36499786376953,18683.0
2025-08-20 12:30:00-04:00,WMT,102.3635025024414,102.38999938964844,102.32150268554688,102.32150268554688,23663.0
2025-08-20 12:31:00-04:00,WMT,102.32499694824219,102.33000183105469,102.29499816894531,102.32499694824219,14953.0
2025-08-20 12:32:00-04:00,WMT,102.32499694824219,102.36000061035156,102.30999755859375,102.31999969482422,17444.0
2025-08-20 12:33:00-04:00,WMT,102.31999969482422,102.3499984741211,102.31500244140625,102.33499908447266,17143.0
2025-08-20 12:34:00-04:00,WMT,102.33499908447266,102.34500122070312,102.30999755859375,102.32009887695312,15606.0
2025-08-20 12:35:00-04:00,WMT,102.32499694824219,102.38520050048828,102.29000091552734,102.38500213623047,36572.0
2025-08-20 12:36:00-04:00,WMT,102.38580322265625,102.41000366210938,102.36000061035156,102.41000366210938,20017.0
2025-08-20 12:37:00-04:00,WMT,102.40499877929688,102.41999816894531,102.38999938964844,102.39420318603516,10909.0
2025-08-20 12:38:00-04:00,WMT,102.39540100097656,102.4000015258789,102.375,102.375,16169.0
2025-08-20 12:39:00-04:00,WMT,102.37139892578125,102.38999938964844,102.36000061035156,102.38999938964844,12934.0
2025-08-20 12:40:00-04:00,WMT,102.38999938964844,102.3949966430664,102.375,102.38500213623047,14961.0
2025-08-20 12:41:00-04:00,WMT,102.38500213623047,102.40499877929688,102.37999725341797,102.3949966430664,15065.0
2025-08-20 12:42:00-04:00,WMT,102.4000015258789,102.44000244140625,102.38999938964844,102.42500305175781,23782.0
2025-08-20 12:43:00-04:00,WMT,102.423828125,102.43499755859375,102.40380096435547,102.40499877929688,14323.0
2025-08-20 12:44:00-04:00,WMT,102.4000015258789,102.43000030517578,102.4000015258789,102.41500091552734,12524.0
2025-08-20 12:45:00-04:00,WMT,102.41000366210938,102.42500305175781,102.41000366210938,102.41999816894531,13787.0
2025-08-20 12:46:00-04:00,WMT,102.42500305175781,102.43000030517578,102.40499877929688,102.41500091552734,13540.0
2025-08-20 12:47:00-04:00,WMT,102.41500091552734,102.42500305175781,102.40499877929688,102.42009735107422,7683.0
2025-08-20 12:48:00-04:00,WMT,102.42500305175781,102.43000030517578,102.40499877929688,102.41000366210938,8993.0
2025-08-20 12:49:00-04:00,WMT,102.41000366210938,102.41999816894531,102.38999938964844,102.38999938964844,18197.0
2025-08-20 12:50:00-04:00,WMT,102.38999938964844,102.38999938964844,102.36000061035156,102.375,9403.0
2025-08-20 12:51:00-04:00,WMT,102.37570190429688,102.38500213623047,102.3646011352539,102.375,15904.0
2025-08-20 12:52:00-04:00,WMT,102.375,102.3949966430664,102.34500122070312,102.36000061035156,29950.0
2025-08-20 12:53:00-04:00,WMT,102.36009979248047,102.38999938964844,102.36009979248047,102.38500213623047,9976.0
2025-08-20 12:54:00-04:00,WMT,102.38500213623047,102.38500213623047,102.3499984741211,102.3550033569336,15942.0
2025-08-20 12:55:00-04:00,WMT,102.3550033569336,102.37999725341797,102.3499984741211,102.36009979248047,17369.0
2025-08-20 12:56:00-04:00,WMT,102.36499786376953,102.43499755859375,102.36499786376953,102.43000030517578,34663.0
2025-08-20 12:57:00-04:00,WMT,102.43499755859375,102.44850158691406,102.41000366210938,102.41000366210938,24022.0
2025-08-20 12:58:00-04:00,WMT,102.41999816894531,102.41999816894531,102.38459777832031,102.38500213623047,23541.0
2025-08-20 12:59:00-04:00,WMT,102.38500213623047,102.3949966430664,102.37999725341797,102.38500213623047,17622.0
2025-08-20 13:00:00-04:00,WMT,102.37999725341797,102.41999816894531,102.375,102.38999938964844,27194.0
2025-08-20 13:01:00-04:00,WMT,102.3949966430664,102.44499969482422,102.3949966430664,102.40499877929688,21186.0
2025-08-20 13:02:00-04:00,WMT,102.41500091552734,102.44499969482422,102.4000015258789,102.44499969482422,19151.0
2025-08-20 13:03:00-04:00,WMT,102.44000244140625,102.45500183105469,102.41999816894531,102.42259979248047,24839.0
2025-08-20 13:04:00-04:00,WMT,102.42500305175781,102.42500305175781,102.4000015258789,102.40499877929688,17649.0
2025-08-20 13:05:00-04:00,WMT,102.40499877929688,102.40989685058594,102.35250091552734,102.39830017089844,19520.0
2025-08-20 13:06:00-04:00,WMT,102.39199829101562,102.3949966430664,102.36000061035156,102.3949966430664,18123.0
2025-08-20 13:07:00-04:00,WMT,102.39649963378906,102.41999816894531,102.38500213623047,102.41500091552734,14204.0
2025-08-20 13:08:00-04:00,WMT,102.41459655761719,102.41459655761719,102.375,102.3949966430664,24594.0
2025-08-20 13:09:00-04:00,WMT,102.4000015258789,102.41590118408203,102.37999725341797,102.41000366210938,17262.0
2025-08-20 13:10:00-04:00,WMT,102.41500091552734,102.41500091552734,102.375,102.37539672851562,14684.0
2025-08-20 13:11:00-04:00,WMT,102.375,102.3949966430664,102.37000274658203,102.38500213623047,10742.0
2025-08-20 13:12:00-04:00,WMT,102.38500213623047,102.38500213623047,102.37000274658203,102.37000274658203,15358.0
2025-08-20 13:13:00-04:00,WMT,102.37999725341797,102.38500213623047,102.36000061035156,102.36499786376953,11687.0
2025-08-20 13:14:00-04:00,WMT,102.37000274658203,102.41999816894531,102.36000061035156,102.375,18406.0
2025-08-20 13:15:00-04:00,WMT,102.375,102.375,102.33999633789062,102.36499786376953,20961.0
2025-08-20 13:16:00-04:00,WMT,102.37000274658203,102.3949966430664,102.36180114746094,102.38999938964844,12094.0
2025-08-20 13:17:00-04:00,WMT,102.4000015258789,102.4072036743164,102.33999633789062,102.3550033569336,21201.0
2025-08-20 13:18:00-04:00,WMT,102.3550033569336,102.39579772949219,102.3550033569336,102.39579772949219,11753.0
2025-08-20 13:19:00-04:00,WMT,102.3949966430664,102.40499877929688,102.38999938964844,102.3949966430664,18758.0
2025-08-20 13:20:00-04:00,WMT,102.3949966430664,102.41000366210938,102.37000274658203,102.3949966430664,15413.0
2025-08-20 13:21:00-04:00,WMT,102.38999938964844,102.41000366210938,102.37999725341797,102.4000015258789,11039.0
2025-08-20 13:22:00-04:00,WMT,102.3949966430664,102.42500305175781,102.38999938964844,102.41500091552734,14839.0
